StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Color,User_Rad#,User_AproxColor,Correct_OldOrNew,Correct_Color,Correct_Rad#,Correct_AproxColor,radColorDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,StudyOnset,OldOrNewOnset,TestOnset,participant,date,expName,psychopyVersion,frameRate,
84,0,12,2,Old,286.2,79,"['Purple', 'Pink']",Old,279.0,77,"['Purple', 'Pink']",2,0.81,2.58,13:54:49.105636,13:59:22.320190,14:02:10.046803,11.51,33.06,1.77,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
41,1,52,27,Old,117.0,32,['Green'],Old,135.0,37,"['Green', 'Aqua']",5,0.85,13.91,13:56:54.112246,14:01:06.663636,14:02:14.390939,136.51,137.4,6.11,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
181,2,4,28,Old,268.2,74,"['Blue', 'Purple']",Old,282.6,78,"['Purple', 'Pink']",4,0.97,9.38,13:56:59.099160,13:59:01.289675,14:02:30.053331,141.5,12.02,21.78,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
127,3,54,44,Old,192.6,53,"['Aqua', 'Blue']",Old,113.4,31,['Green'],22,2.2,8.17,13:58:19.107748,14:01:11.667433,14:02:41.195419,221.51,142.4,32.92,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
74,4,21,49,Old,106.2,29,['Green'],Old,124.2,34,['Green'],5,1.02,18.95,13:58:44.108846,13:59:45.936894,14:02:51.144725,246.51,56.67,42.87,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
106,5,34,30,Old,59.4,16,"['Yellow', 'Green']",Old,59.4,16,"['Yellow', 'Green']",0,1.12,7.63,13:57:09.106671,14:00:18.327620,14:03:11.853553,151.51,89.06,63.58,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
75,6,59,23,Old,178.2,49,['Aqua'],Old,174.6,48,['Aqua'],1,1.17,12.77,13:56:34.114894,14:01:25.425400,14:03:21.241628,116.51,156.16,72.97,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
134,7,66,41,Old,268.2,74,"['Blue', 'Purple']",Old,178.2,49,['Aqua'],25,0.78,8.22,13:58:04.112683,14:01:45.173351,14:03:35.816553,206.51,175.91,87.54,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
26,8,7,42,New,37.8,10,['Yellow'],Old,217.8,60,"['Aqua', 'Blue']",50,0.99,5.5,13:58:09.099814,13:59:09.126893,14:03:45.814073,211.5,19.86,97.54,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
11,9,15,10,Old,358.2,99,"['Red', 'Orange']",Old,5.4,1,"['Red', 'Orange']",2,0.9,9.28,13:55:29.101145,13:59:30.358858,14:03:53.067120,51.5,41.09,104.79,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
