StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Image_x,User_Image_y,Correct_OldOrNew,Correct_Image_x,Correct_Image_y,locationDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,StudyOnset,OldOrNewOnset,TestOnset,participant,date,expName,psychopyVersion,frameRate,
187,0,41,2,Old,-0.22656,0.36372,Old,-0.43333,0.39,0.20843,0.92,15.57,13:36:43.252349,13:43:05.731235,13:44:46.308418,11.5,137.47,1.51,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
138,1,65,31,New,-0.32552,-0.375,Old,-0.60667,-0.234,0.31452,0.88,10.27,13:39:08.257701,13:44:11.711326,13:45:03.386307,156.51,203.45,18.58,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
235,2,46,45,Old,-0.3316,0.03472,Old,-0.43333,0.078,0.11056,1.1,4.4,13:40:18.258157,13:43:17.755536,13:45:15.160656,226.51,149.49,30.36,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
50,3,19,38,Old,0.61285,-0.00521,Old,0.60667,-0.078,0.07305,0.64,4.07,13:39:43.250000,13:41:59.947916,13:45:21.066941,191.5,71.68,36.26,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
159,4,6,49,Old,-0.42535,-0.26823,Old,-0.26,0.078,0.38369,13.43,18.18,13:40:38.256209,13:41:09.628299,13:45:26.636649,246.51,21.36,41.83,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
179,5,70,46,Old,0.00174,-0.10156,Old,-0.26,-0.234,0.29334,1.5,6.2,13:40:23.245621,13:44:23.235937,13:45:46.318678,231.5,214.97,61.52,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
92,6,51,10,Old,-0.59375,-0.42622,Old,-0.60667,-0.39,0.03845,0.88,3.52,13:37:23.248470,13:43:31.082942,13:45:54.022695,51.5,162.82,69.22,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
237,7,31,43,Old,-0.3533,0.41753,Old,-0.26,0.39,0.09728,3.99,2.33,13:40:08.250694,13:42:30.470235,13:45:59.043224,216.5,102.2,74.24,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
168,8,64,18,Old,0.46701,-0.02865,Old,0.26,-0.234,0.29159,0.9,10.05,13:38:03.260448,13:44:09.309035,13:46:02.879493,91.51,201.04,78.08,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
7,9,54,27,Old,-0.77951,0.00521,Old,-0.78,0.078,0.07279,0.98,2.23,13:38:48.260042,13:43:38.820803,13:46:14.437181,136.51,170.55,89.63,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
119,10,63,12,Old,-0.24392,-0.13021,Old,-0.08667,-0.234,0.18842,0.8,2.88,13:37:33.255266,13:44:07.012692,13:46:18.174142,61.51,198.75,93.37,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
88,11,57,16,Old,0.38976,-0.24306,Old,0.78,-0.234,0.39035,1.07,2.43,13:37:53.253431,13:43:47.643706,13:46:22.560270,81.51,179.38,97.76,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
25,12,25,15,New,0.28819,0.13455,Old,-0.60667,0.078,0.89665,1.02,18.39,13:37:48.249988,13:42:15.745026,13:46:26.496530,76.5,87.48,101.69,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
94,13,28,37,Old,0.28993,0.07812,Old,0.43333,0.078,0.1434,0.92,3.06,13:39:38.246426,13:42:22.732364,13:46:46.395328,186.5,94.47,121.59,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
89,14,21,6,Old,-0.34809,-0.39323,Old,-0.43333,-0.39,0.0853,0.92,3.37,13:37:03.250941,13:42:04.818405,13:46:50.965553,31.5,76.55,126.16,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
90,15,9,28,Old,-0.45747,-0.10069,Old,-0.60667,0.39,0.51288,1.94,7.07,13:38:53.247067,13:41:29.676624,13:46:55.835504,141.5,41.41,131.03,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
151,16,60,48,New,0.44444,-0.33681,Old,0.60667,-0.234,0.19206,2.65,4.52,13:40:33.252084,13:43:55.248239,13:47:04.406356,241.5,186.98,139.6,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
2,17,37,3,Old,0.45312,-0.01736,Old,0.60667,0.078,0.18075,1.15,2.75,13:36:48.257368,13:42:53.353821,13:47:10.427028,16.51,125.09,145.62,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
