StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Image_x,User_Image_y,User_Color,User_Rad#,User_AproxColor,Correct_OldOrNew,Correct_Image_x,Correct_Image_y,Correct_Color,Correct_Rad#,Correct_AproxColor,locationDist,radColorDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,participant,date,expName,psychopyVersion,frameRate
93,0,42,45,Old,-0.46181,0.02951,149.4,41,"['Green', 'Aqua']",Old,-0.43333,-0.078,145.8,40,"['Green', 'Aqua']",0.11122,1,1.33,13.73,40:49.8,43:40.6,45:26.8,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
153,1,50,4,New,0.33594,-0.21267,300.6,83,['Pink'],Old,0.43333,-0.39,163.8,45,"['Green', 'Aqua']",0.20231,38,3.57,19.72,37:24.8,44:04.2,45:42.3,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
241,2,29,29,Old,-0.45226,0.02257,174.6,48,['Aqua'],Old,-0.26,0.078,181.8,50,"['Aqua', 'Blue']",0.20009,2,1.5,15.4,39:29.8,42:56.6,46:03.8,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
13,3,47,10,Old,-0.01476,0.37587,52.2,14,['Yellow'],Old,-0.08667,0.39,45,12,['Yellow'],0.07329,2,1.35,8.88,37:54.8,43:55.6,46:21.0,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
10,4,34,0,Old,0.28646,-0.00521,354.6,98,"['Red', 'Orange']",Old,0.26,0.078,12.6,3,"['Red', 'Orange']",0.08731,5,1.47,6.3,37:04.8,43:11.5,46:31.6,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
6,5,46,25,Old,0.44965,-0.22917,99,27,['Green'],Old,0.26,-0.078,120.6,33,['Green'],0.24253,6,1.57,7.8,39:09.8,43:52.5,46:39.7,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
30,6,37,44,Old,-0.16493,-0.36979,311.4,86,['Pink'],Old,-0.08667,-0.39,322.2,89,['Pink'],0.08083,3,1.39,10.06,40:44.8,43:21.0,46:49.3,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
198,7,63,3,Old,0.75694,0.01128,127.8,35,['Green'],Old,0.78,-0.078,95.4,26,['Green'],0.09221,9,1.32,16.56,37:19.8,44:44.9,47:01.1,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
186,8,73,20,Old,0.60069,0.02604,268.2,74,"['Blue', 'Purple']",Old,0.43333,-0.234,289.8,80,"['Purple', 'Pink']",0.30925,6,1.34,15.02,38:44.8,45:13.7,47:19.4,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
100,9,21,33,Old,0.75434,-0.36979,235.8,65,['Blue'],Old,0.26,-0.234,228.6,63,['Blue'],0.51265,2,1.52,19.15,39:49.8,42:29.4,47:36.2,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
