StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Image_x,User_Image_y,User_Color,User_Rad#,User_AproxColor,Correct_OldOrNew,Correct_Image_x,Correct_Image_y,Correct_Color,Correct_Rad#,Correct_AproxColor,locationDist,radColorDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,participant,date,expName,psychopyVersion,frameRate,
31,0,53,46,Old,0.35764,0.37066,81.0,22,['Green'],Old,0.43333,0.39,45.0,12,['Yellow'],0.07812,10,1.12,11.17,10:23:06.005684,10:26:24.150447,10:27:31.266667,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
185,1,44,18,New,-0.4809,-0.20226,264.6,73,"['Blue', 'Purple']",Old,-0.43333,-0.234,268.2,74,"['Blue', 'Purple']",0.05719,1,1.27,5.32,10:20:46.020985,10:25:58.698785,10:27:44.213578,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
172,2,46,32,Old,-0.02083,-0.24045,113.4,31,['Green'],Old,-0.08667,-0.234,81.0,22,['Green'],0.06615,9,1.32,7.94,10:21:56.021804,10:26:04.251824,10:27:51.306292,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
141,3,29,48,Old,0.03038,0.31684,268.2,74,"['Blue', 'Purple']",Old,0.08667,0.234,261.0,72,"['Blue', 'Purple']",0.10015,2,1.28,4.99,10:23:16.012695,10:25:13.516234,10:28:01.029393,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
226,4,52,12,Old,-0.5,0.10764,73.8,20,"['Yellow', 'Green']",Old,-0.43333,0.078,145.8,40,"['Green', 'Aqua']",0.07296,20,1.3,4.56,10:20:16.015772,10:26:21.346832,10:28:07.789562,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
92,5,16,42,Old,0.65625,0.31944,70.2,19,"['Yellow', 'Green']",Old,0.60667,0.234,77.4,21,['Green'],0.09879,2,1.47,6.88,10:22:46.008119,10:24:29.167066,10:28:14.124602,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
135,6,7,6,Old,-0.33681,-0.12934,217.8,60,"['Aqua', 'Blue']",Old,-0.26,-0.078,232.2,64,['Blue'],0.09238,4,1.54,6.58,10:19:46.010482,10:24:03.313458,10:28:22.785257,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
110,7,68,39,Old,0.48872,-0.31597,70.2,19,"['Yellow', 'Green']",Old,0.43333,-0.234,289.8,80,"['Purple', 'Pink']",0.09893,39,1.29,4.81,10:22:31.013045,10:27:07.196308,10:28:31.149730,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
77,8,2,7,Old,-0.62587,0.36719,268.2,74,"['Blue', 'Purple']",Old,-0.60667,0.39,73.8,20,"['Yellow', 'Green']",0.02982,46,8.19,3.87,10:19:51.013926,10:23:41.565139,10:28:37.752839,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
102,9,4,34,Old,0.22135,-0.16753,95.4,26,['Green'],Old,0.26,-0.234,106.2,29,['Green'],0.07688,3,1.57,8.9,10:22:06.011514,10:23:54.257741,10:28:43.401434,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
60,10,69,3,Old,0.70139,-0.37326,264.6,73,"['Blue', 'Purple']",Old,0.78,-0.39,250.2,69,['Blue'],0.08037,4,1.34,10.8,10:19:31.017051,10:27:09.982492,10:28:54.090885,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
81,11,49,8,Old,0.65017,-0.36979,257.4,71,['Blue'],Old,0.60667,-0.39,253.8,70,['Blue'],0.04797,1,1.27,7.24,10:19:56.017941,10:26:12.706607,10:29:06.692712,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
142,12,54,2,Old,-0.58767,0.19705,45.0,12,['Yellow'],Old,-0.78,0.234,70.2,19,"['Yellow', 'Green']",0.19584,7,1.27,5.47,10:19:26.012862,10:26:26.767219,10:29:15.734497,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
122,13,66,33,Old,-0.72135,-0.21441,264.6,73,"['Blue', 'Purple']",Old,-0.60667,-0.234,243.0,67,['Blue'],0.11635,6,1.4,5.93,10:22:01.008813,10:27:01.526607,10:29:22.997371,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
