StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Image_x,User_Image_y,User_Color,User_Rad#,User_AproxColor,Correct_OldOrNew,Correct_Image_x,Correct_Image_y,Correct_Color,Correct_Rad#,Correct_AproxColor,locationDist,radColorDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,StudyOnset,OldOrNewOnset,TestOnset,participant,date,expName,psychopyVersion,frameRate,
125,0,54,20,New,-0.76823,0.10677,311.4,86,['Pink'],Old,-0.26,-0.39,120.6,33,['Green'],0.71069,47,2.04,8.29,13:06:48.078469,13:12:27.809564,13:13:31.124580,101.5,145.39,1.8,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
105,1,61,11,Old,-0.7066,0.42708,243.0,67,['Blue'],Old,0.78,-0.234,225.0,62,"['Aqua', 'Blue']",1.62696,5,0.7,4.61,13:06:03.078662,13:12:45.556972,13:13:41.199935,56.5,163.13,11.88,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
185,2,34,5,New,0.73785,0.27431,95.4,26,['Green'],Old,-0.78,0.39,178.2,49,['Aqua'],1.52225,23,1.25,6.9,13:05:33.090776,13:11:32.151885,13:13:47.602188,26.52,89.73,18.28,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
171,3,10,31,Old,-0.74045,-0.31944,235.8,65,['Blue'],Old,-0.60667,-0.078,167.4,46,['Aqua'],0.27603,19,0.67,3.49,13:07:43.085624,13:10:30.524270,13:13:56.266438,156.51,28.1,26.94,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
136,4,67,34,New,0.37674,-0.40712,102.6,28,['Green'],Old,-0.26,-0.234,77.4,21,['Green'],0.65985,7,0.85,3.64,13:07:58.080331,13:13:00.534808,13:14:01.537316,171.51,178.11,32.21,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
25,5,17,2,Old,0.14062,-0.35243,232.2,64,['Blue'],Old,0.08667,-0.39,286.2,79,"['Purple', 'Pink']",0.06575,15,0.7,6.18,13:05:18.078939,13:10:47.769803,13:14:06.935130,11.5,45.35,37.61,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
223,6,1,44,Old,0.6684,0.29948,63.0,17,"['Yellow', 'Green']",Old,0.08667,0.39,203.4,56,"['Aqua', 'Blue']",0.58873,39,0.87,7.53,13:08:48.067257,13:10:07.740902,13:14:14.940073,221.49,5.32,45.62,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
8,7,43,6,Old,-0.73611,0.37413,102.6,28,['Green'],Old,-0.43333,-0.39,315.0,87,['Pink'],0.82193,41,0.8,7.04,13:05:38.077021,13:11:55.287235,13:14:24.270010,31.5,112.86,54.95,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
241,8,30,12,Old,0.0217,-0.35764,315.0,87,['Pink'],Old,-0.08667,-0.234,196.2,54,"['Aqua', 'Blue']",0.16441,33,0.62,5.75,13:06:08.083108,13:11:20.094477,13:14:33.104736,61.51,77.67,63.78,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
237,9,12,26,New,0.3776,-0.29427,55.8,15,['Yellow'],Old,0.26,0.234,102.6,28,['Green'],0.5412,13,0.83,5.23,13:07:18.084434,13:10:35.911325,13:14:40.644358,131.51,33.49,71.32,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
32,10,25,16,Old,-0.59809,0.01563,232.2,64,['Blue'],Old,-0.60667,0.078,41.4,11,['Yellow'],0.06296,47,1.05,4.02,13:06:28.081284,13:11:07.467693,13:14:47.683169,81.51,65.04,78.36,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
74,11,42,46,Old,-0.04514,0.27691,59.4,16,"['Yellow', 'Green']",Old,-0.43333,-0.234,95.4,26,['Green'],0.64165,10,1.63,8.25,13:08:58.074479,13:11:52.150966,13:14:53.476484,231.5,109.73,84.15,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
7,12,40,40,Old,-0.1467,-0.22396,307.8,85,['Pink'],Old,0.43333,-0.39,217.8,60,"['Aqua', 'Blue']",0.60333,25,0.58,3.11,13:08:28.085677,13:11:47.696632,13:15:03.524599,201.51,105.27,94.2,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
